user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,831.0,450.0,0.08069658507074343,0.15381951099023758,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,462.0,267.0,0.09736989595106352,0.1839507235600766,0.0,0.4229743752466277,0.0,0.4229743752466277,0.0
form_response_10,2025,2025,2025-10,450.0,287.0,0.09794216932722881,0.18499313305903112,0.0,0.4463864978757862,0.0,0.4463864978757862,0.0
form_response_14,2025,2026,2026-01,414.0,203.0,0.09961150083655165,0.18805300719331544,0.0,0.511795448597041,0.0,0.511795448597041,0.0
throwawaydumbo1,2025,2025,2025-12,382.0,226.0,0.10099659477312517,0.19062847318680348,0.0,0.5641849224763859,0.0,0.5641849224763859,0.0
Sweet_Sage18,2025,2025,2025-12,348.0,223.0,0.1022946873922617,0.19310677745961602,0.0,0.6143202701518495,0.0,0.6143202701518495,0.0
GeeWoman,2025,2025,2025-12,337.0,231.0,0.1026598024648797,0.19382653667694918,0.0,0.6293834313267184,0.0,0.6293834313267184,0.0
TopicPuzzleheaded306,2025,2025,2025-12,302.0,231.0,0.10356443112085746,0.19573117354683545,0.0,0.6737418119560954,0.0,0.6737418119560954,0.0
_goto_throwaway_,2025,2025,2025-12,300.0,231.0,0.1036015191747132,0.195818100244444,0.0,0.6761174513714447,0.0,0.6761174513714447,0.0
Dizzy-Eye4312,2025,2025,2025-12,292.0,231.0,0.10373071086962903,0.19613706390867022,0.02882297820713532,0.685452711012237,0.02882297820713532,0.685452711012237,0.0
form_response_11,2025,2026,2026-01,280.0,195.0,0.1038610854293988,0.1965204006784775,0.07052777015187267,0.6989601653173222,0.07052777015187267,0.6989601653173222,0.0
form_response_15,2025,2026,2026-02,274.0,160.0,0.10389427405197717,0.19666409121060116,0.09070199644371514,0.7054942451453333,0.09070199644371514,0.7054942451453333,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,266.0,195.0,0.10390131845256788,0.19679991297218843,0.11690767681053674,0.7139818076910849,0.11690767681053674,0.7139818076910849,0.0
Start_Kooky,2025,2025,2025-12,251.0,223.0,0.10378401627623766,0.1968590744533049,0.16393956995907832,0.7292146171108604,0.16393956995907832,0.7292146171108604,0.0
EfficientHeart7188,2025,2026,2026-01,251.0,188.0,0.10378401627623766,0.1968590744533049,0.16393956995907832,0.7292146171108604,0.16393956995907832,0.7292146171108604,0.0
form_response_2,2025,2026,2026-01,240.0,182.0,0.1035720428766368,0.19671391011615905,0.19671391011615905,0.739829653930555,0.19671391011615905,0.739829653930555,0.0
