user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,697.0,316.0,0.1336253596462207,0.24772778145547342,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,328.0,133.0,0.15565572473791472,0.2863733855278119,0.0,0.8012679812222093,0.0,0.8012679812222093,0.0
form_response_10,2025,2025,2025-10,316.0,153.0,0.15582972299036593,0.2868557928169416,0.0,0.814295423580722,0.0,0.814295423580722,0.0
form_response_14,2025,2026,2026-01,280.0,69.0,0.15558381900277685,0.2872068652273407,0.10653246706882666,0.8484145797222604,0.10653246706882666,0.8484145797222604,0.0
throwawaydumbo1,2025,2025,2025-12,248.0,92.0,0.1540078034573803,0.2855838866829339,0.25257564877380567,0.8731922199402771,0.25257564877380567,0.8731922199402771,0.0
Sweet_Sage18,2025,2025,2025-12,214.0,89.0,0.15017946539077287,0.2807887567996198,0.378684896412197,0.8945878751818958,0.378684896412197,0.8945878751818958,0.0
GeeWoman,2025,2025,2025-12,203.0,97.0,0.1482831854311523,0.2782976605022689,0.4137300658274274,0.9005336275889075,0.4137300658274274,0.9005336275889075,0.0
TopicPuzzleheaded306,2025,2025,2025-12,168.0,97.0,0.1392026327850511,0.2659892610328705,0.508302880315594,0.9165788215133093,0.508302880315594,0.9165788215133093,0.0
_goto_throwaway_,2025,2025,2025-12,166.0,97.0,0.13851076755499062,0.2650355146954793,0.5129684090040303,0.9173703736413807,0.5129684090040303,0.9173703736413807,0.0
Dizzy-Eye4312,2025,2025,2025-12,158.0,97.0,0.13551625831059222,0.2608890829325543,0.5308651283077959,0.9204067254026518,0.5308651283077959,0.9204067254026518,0.0
form_response_11,2025,2026,2026-01,146.0,61.0,0.1302736013816791,0.25356639990442276,0.555451139002452,0.9245779802347953,0.555451139002452,0.9245779802347953,0.0
form_response_15,2025,2026,2026-02,140.0,26.0,0.12727434412630048,0.2493450773902134,0.566744115816976,0.9264939431249076,0.566744115816976,0.9264939431249076,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,132.0,61.0,0.12283846113039484,0.24306233798241206,0.5807774066206484,0.9288748268234741,0.5807774066206484,0.9288748268234741,0.0
Start_Kooky,2025,2025,2025-12,117.0,89.0,0.11301069694260624,0.2289826247805488,0.6039633147555759,0.9328085406962364,0.6039633147555759,0.9328085406962364,0.0
EfficientHeart7188,2025,2026,2026-01,117.0,54.0,0.11301069694260624,0.2289826247805488,0.6039633147555759,0.9328085406962364,0.6039633147555759,0.9328085406962364,0.0
form_response_2,2025,2026,2026-01,106.0,48.0,0.10439038177977836,0.21645030261778628,0.6183865442595299,0.9352555812718985,0.6183865442595299,0.9352555812718985,0.0
