user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,713.0,332.0,0.12639721205341697,0.23523408429145953,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,344.0,149.0,0.1480433918142052,0.27327455016287955,0.0,0.765079625103909,0.0,0.765079625103909,0.0
form_response_10,2025,2025,2025-10,332.0,169.0,0.14833854110433242,0.2739246056686304,0.0,0.7797125879185566,0.0,0.7797125879185566,0.0
form_response_14,2025,2026,2026-01,296.0,85.0,0.14863077022687937,0.2750195687972061,0.02120552078879153,0.8183938617632757,0.02120552078879153,0.8183938617632757,0.0
throwawaydumbo1,2025,2025,2025-12,264.0,108.0,0.14784483144966873,0.27448790141731033,0.17480205190733009,0.8468922579592513,0.17480205190733009,0.8468922579592513,0.0
Sweet_Sage18,2025,2025,2025-12,230.0,105.0,0.14535998499214742,0.2715511600915069,0.30953832290528327,0.8718913097275797,0.30953832290528327,0.8718913097275797,0.0
GeeWoman,2025,2025,2025-12,219.0,113.0,0.1440547932179461,0.2698799814429595,0.3474584253001535,0.8789270291801692,0.3474584253001535,0.8789270291801692,0.0
TopicPuzzleheaded306,2025,2025,2025-12,184.0,113.0,0.1375911558400273,0.26122749195802364,0.4513648942617973,0.8982059002473061,0.4513648942617973,0.8982059002473061,0.0
_goto_throwaway_,2025,2025,2025-12,182.0,113.0,0.13709085095198342,0.2605433499092182,0.45657167025505535,0.8991719687130388,0.45657167025505535,0.8991719687130388,0.0
Dizzy-Eye4312,2025,2025,2025-12,174.0,113.0,0.13491774720695945,0.25755652929313255,0.47664253464218104,0.9028959294114648,0.47664253464218104,0.9028959294114648,0.0
form_response_11,2025,2026,2026-01,162.0,77.0,0.1310888412443099,0.2522443578200672,0.5045201214478495,0.9080683542571959,0.5045201214478495,0.9080683542571959,0.0
form_response_15,2025,2026,2026-02,156.0,42.0,0.128887041021159,0.24916611263910568,0.5174745829520151,0.9104719331255644,0.5174745829520151,0.9104719331255644,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,148.0,77.0,0.1256174688118138,0.24456811842156106,0.5337421359908037,0.913490225063946,0.5337421359908037,0.913490225063946,0.0
Start_Kooky,2025,2025,2025-12,133.0,105.0,0.118320995570239,0.23420560157987896,0.5611863347029624,0.9185822388124635,0.5611863347029624,0.9185822388124635,0.0
EfficientHeart7188,2025,2026,2026-01,133.0,70.0,0.118320995570239,0.23420560157987896,0.5611863347029624,0.9185822388124635,0.5611863347029624,0.9185822388124635,0.0
form_response_2,2025,2026,2026-01,122.0,64.0,0.11185776188962361,0.22492008286543308,0.5787996152127123,0.9218502178652607,0.5787996152127123,0.9218502178652607,0.0
