user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,787.0,406.0,0.09525509291469707,0.18020416218341362,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,418.0,223.0,0.11397153988953886,0.21365686011926366,0.0,0.5570703167811859,0.0,0.5570703167811859,0.0
form_response_10,2025,2025,2025-10,406.0,243.0,0.1145271516124636,0.21467795895803057,0.0,0.5781822401125447,0.0,0.5781822401125447,0.0
form_response_14,2025,2026,2026-01,370.0,159.0,0.11604442037503664,0.21751978774301758,0.0,0.6361586391371167,0.0,0.6361586391371167,0.0
throwawaydumbo1,2025,2025,2025-12,338.0,182.0,0.11712052441687966,0.2196408968227459,0.0,0.6814167961917115,0.0,0.6814167961917115,0.0
Sweet_Sage18,2025,2025,2025-12,304.0,179.0,0.1178266785293143,0.2212443817866643,0.0,0.7236020310999383,0.0,0.7236020310999383,0.0
GeeWoman,2025,2025,2025-12,293.0,187.0,0.11792230671364201,0.22156571664910538,0.028863337537535047,0.7360349191777683,0.028863337537535047,0.7360349191777683,0.0
TopicPuzzleheaded306,2025,2025,2025-12,258.0,187.0,0.11761950902809906,0.22168694244682002,0.16082351669175038,0.7719030731690247,0.16082351669175038,0.7719030731690247,0.0
_goto_throwaway_,2025,2025,2025-12,256.0,187.0,0.11756803738041449,0.22164318654919746,0.16776401157364326,0.7737895721173806,0.16776401157364326,0.7737895721173806,0.0
Dizzy-Eye4312,2025,2025,2025-12,248.0,187.0,0.11731757491270621,0.22140208856847793,0.19489974939549046,0.7811653488789665,0.19489974939549046,0.7811653488789665,0.0
form_response_11,2025,2026,2026-01,236.0,151.0,0.11679461032979624,0.220822206806489,0.23375456381271714,0.7917264929737323,0.23375456381271714,0.7917264929737323,0.0
form_response_15,2025,2026,2026-02,230.0,116.0,0.11645891695950895,0.22042232436545955,0.25236505513301394,0.7967850187563418,0.25236505513301394,0.7967850187563418,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,222.0,151.0,0.11592509766914118,0.21976142253105554,0.27634629532370675,0.8033033701376009,0.27634629532370675,0.8033033701376009,0.0
Start_Kooky,2025,2025,2025-12,207.0,179.0,0.11462174535402493,0.21807422520904204,0.3187902033284576,0.8148400673296075,0.3187902033284576,0.8148400673296075,0.0
EfficientHeart7188,2025,2026,2026-01,207.0,144.0,0.11462174535402493,0.21807422520904204,0.3187902033284576,0.8148400673296075,0.3187902033284576,0.8148400673296075,0.0
form_response_2,2025,2026,2026-01,196.0,138.0,0.11337390295265201,0.21640417786324426,0.34786335643725347,0.8227424537874115,0.34786335643725347,0.8227424537874115,0.0
