user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,797.0,416.0,0.09166520123286011,0.17373680664032928,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,428.0,233.0,0.10991965792276298,0.206447598381896,0.0,0.5265037268858924,0.0,0.5265037268858924,0.0
form_response_10,2025,2025,2025-10,416.0,253.0,0.11048485555015508,0.20748237270904665,0.0,0.5482517526958745,0.0,0.5482517526958745,0.0
form_response_14,2025,2026,2026-01,380.0,169.0,0.11206084988853238,0.21040994212508562,0.0,0.6082307917384624,0.0,0.6082307917384624,0.0
throwawaydumbo1,2025,2025,2025-12,348.0,192.0,0.11324031778647248,0.21268308946370154,0.0,0.6553529897402222,0.0,0.6553529897402222,0.0
Sweet_Sage18,2025,2025,2025-12,314.0,189.0,0.11413426002826661,0.21456284247775795,0.0,0.6995657868741749,0.0,0.6995657868741749,0.0
GeeWoman,2025,2025,2025-12,303.0,197.0,0.11431380264535469,0.21500749669095448,0.0,0.7126594862368725,0.0,0.7126594862368725,0.0
TopicPuzzleheaded306,2025,2025,2025-12,268.0,197.0,0.11438251946813086,0.21567378112992242,0.12153208159057988,0.7506308749951142,0.12153208159057988,0.7506308749951142,0.0
_goto_throwaway_,2025,2025,2025-12,266.0,197.0,0.11435813991402081,0.21566972672309712,0.12860006784870748,0.7526372516786556,0.12860006784870748,0.7526372516786556,0.0
Dizzy-Eye4312,2025,2025,2025-12,258.0,197.0,0.11422368633513295,0.21559858004320964,0.15627020680002113,0.7604919247913018,0.15627020680002113,0.7604919247913018,0.0
form_response_11,2025,2026,2026-01,246.0,161.0,0.11389998722444787,0.2153104675475098,0.19599753695459976,0.7717692513183365,0.19599753695459976,0.7717692513183365,0.0
form_response_15,2025,2026,2026-02,240.0,126.0,0.11367666206152024,0.2150750593892969,0.2150750593892969,0.7771847536686275,0.2150750593892969,0.7771847536686275,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,232.0,161.0,0.11330748332254986,0.21465510176263597,0.23970992065606583,0.7841778079054105,0.23970992065606583,0.7841778079054105,0.0
Start_Kooky,2025,2025,2025-12,217.0,189.0,0.11236489424516607,0.2134958527111255,0.2834719729896254,0.7966004638387052,0.2834719729896254,0.7966004638387052,0.0
EfficientHeart7188,2025,2026,2026-01,217.0,154.0,0.11236489424516607,0.2134958527111255,0.2834719729896254,0.7966004638387052,0.2834719729896254,0.7966004638387052,0.0
form_response_2,2025,2026,2026-01,206.0,148.0,0.11143199886531382,0.2122868912402422,0.31358685047206336,0.8051491205284362,0.31358685047206336,0.8051491205284362,0.0
