user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,698.0,317.0,0.1331839092609753,0.24696781889852393,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,329.0,134.0,0.15519510416383347,0.28558243209004336,0.0,0.799150938703877,0.0,0.799150938703877,0.0
form_response_10,2025,2025,2025-10,317.0,154.0,0.1553775403768692,0.286076438151303,0.0,0.812277575487784,0.0,0.812277575487784,0.0
form_response_14,2025,2026,2026-01,281.0,70.0,0.15516894526103456,0.2864787594878613,0.10120179881048005,0.84667632443203,0.10120179881048005,0.84667632443203,0.0
throwawaydumbo1,2025,2025,2025-12,249.0,93.0,0.15364762185927933,0.2849309005836524,0.2477729641449917,0.8716795228937383,0.2477729641449917,0.8716795228937383,0.0
Sweet_Sage18,2025,2025,2025-12,215.0,90.0,0.14991244362942757,0.2802640484400361,0.37446452630748517,0.8932915109334267,0.37446452630748517,0.8932915109334267,0.0
GeeWoman,2025,2025,2025-12,204.0,98.0,0.1480572285155242,0.27782971274234963,0.40970033037961934,0.8993022962073431,0.40970033037961934,0.8993022962073431,0.0
TopicPuzzleheaded306,2025,2025,2025-12,169.0,98.0,0.139158865348921,0.2657753987498005,0.5048836965843384,0.9155393820627946,0.5048836965843384,0.9155393820627946,0.0
_goto_throwaway_,2025,2025,2025-12,167.0,98.0,0.13848034929069503,0.2648404398665175,0.5095843174603248,0.9163412488992034,0.5095843174603248,0.9163412488992034,0.0
Dizzy-Eye4312,2025,2025,2025-12,159.0,98.0,0.135543080038899,0.26077486942993194,0.5276217280446973,0.9194182044214378,0.5276217280446973,0.9194182044214378,0.0
form_response_11,2025,2026,2026-01,147.0,62.0,0.13039888302513306,0.25359252414432,0.5524200150808467,0.9236484804846744,0.5524200150808467,0.9236484804846744,0.0
form_response_15,2025,2026,2026-02,141.0,27.0,0.12745509255680332,0.24945102594919305,0.5638198603160458,0.9255931507900373,0.5638198603160458,0.9255931507900373,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,133.0,62.0,0.12310017842116763,0.24328591646472006,0.5779966058269208,0.9280115253778395,0.5779966058269208,0.9280115253778395,0.0
Start_Kooky,2025,2025,2025-12,118.0,90.0,0.11344715003109353,0.22946525753491825,0.6014551933393602,0.9320132655418496,0.6014551933393602,0.9320132655418496,0.0
EfficientHeart7188,2025,2026,2026-01,118.0,55.0,0.11344715003109353,0.22946525753491825,0.6014551933393602,0.9320132655418496,0.6014551933393602,0.9320132655418496,0.0
form_response_2,2025,2026,2026-01,107.0,49.0,0.10497405029862104,0.21715803015110172,0.6160820210358487,0.9345084184931536,0.6160820210358487,0.9345084184931536,0.0
