user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,777.0,396.0,0.0990250292951858,0.18696851641630277,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,408.0,213.0,0.11819897040543675,0.22115038070007592,0.0,0.5874846875201,0.0,0.5874846875201,0.0
form_response_10,2025,2025,2025-10,396.0,233.0,0.11874057904832647,0.22215125182603798,0.0,0.6078938306687137,0.0,0.6078938306687137,0.0
form_response_14,2025,2026,2026-01,360.0,149.0,0.12018068538295666,0.22488039807959462,0.0,0.663688139872753,0.0,0.663688139872753,0.0
throwawaydumbo1,2025,2025,2025-12,328.0,172.0,0.1211280124293407,0.2268128779590737,0.0,0.706949098431387,0.0,0.706949098431387,0.0
Sweet_Sage18,2025,2025,2025-12,294.0,169.0,0.12160521929552132,0.22808140407235064,0.025602575617795005,0.746992348282439,0.025602575617795005,0.746992348282439,0.0
GeeWoman,2025,2025,2025-12,283.0,177.0,0.12159930919742715,0.2282543947195149,0.07081979143099806,0.7587332471229282,0.07081979143099806,0.7587332471229282,0.0
TopicPuzzleheaded306,2025,2025,2025-12,248.0,177.0,0.12084892820783141,0.2277227889516998,0.20054525677236804,0.7924171778607353,0.20054525677236804,0.7924171778607353,0.0
_goto_throwaway_,2025,2025,2025-12,246.0,177.0,0.12076487761073544,0.2276315608893002,0.20733425722525126,0.7941799791768229,0.20733425722525126,0.7941799791768229,0.0
Dizzy-Eye4312,2025,2025,2025-12,238.0,177.0,0.12037495156356968,0.2271872859889657,0.2338402973794482,0.8010624183211965,0.2338402973794482,0.8010624183211965,0.0
form_response_11,2025,2026,2026-01,226.0,141.0,0.11961252283199736,0.226258637392338,0.2716817980160541,0.8108881721398773,0.2716817980160541,0.8108881721398773,0.0
form_response_15,2025,2026,2026-02,220.0,106.0,0.11914181288263828,0.2256621260693306,0.2897558019416874,0.8155811866901342,0.2897558019416874,0.8155811866901342,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,212.0,141.0,0.11841017039115707,0.22471310121647586,0.3129917351544956,0.8216145245772556,0.3129917351544956,0.8216145245772556,0.0
Start_Kooky,2025,2025,2025-12,197.0,169.0,0.1166732909622963,0.22239415339246738,0.3539480996703375,0.832249069938058,0.3539480996703375,0.832249069938058,0.0
EfficientHeart7188,2025,2026,2026-01,197.0,134.0,0.1166732909622963,0.22239415339246738,0.3539480996703375,0.832249069938058,0.3539480996703375,0.832249069938058,0.0
form_response_2,2025,2026,2026-01,186.0,128.0,0.11504690131770871,0.22017182360421805,0.38185691932055976,0.8394957484957201,0.38185691932055976,0.8394957484957201,0.0
