user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,719.0,338.0,0.12367263385112592,0.2304971085152621,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,350.0,155.0,0.1451428421004854,0.26826476511042957,0.0,0.7504279025912166,0.0,0.7504279025912166,0.0
form_response_10,2025,2025,2025-10,338.0,175.0,0.14547617450643355,0.26896824743312275,0.0,0.7656626551372927,0.0,0.7656626551372927,0.0
form_response_14,2025,2026,2026-01,302.0,91.0,0.1459392927817949,0.2703019629770554,0.0,0.80607336277761,0.0,0.80607336277761,0.0
throwawaydumbo1,2025,2025,2025-12,270.0,114.0,0.14540496265760655,0.2701212209154223,0.14540496265760655,0.8360039035214623,0.14540496265760655,0.8360039035214623,0.0
Sweet_Sage18,2025,2025,2025-12,236.0,111.0,0.14334700828125738,0.2677798374825081,0.28300424682388514,0.8624090948641191,0.28300424682388514,0.8624090948641191,0.0
GeeWoman,2025,2025,2025-12,225.0,119.0,0.14222911435697339,0.26637023736224574,0.32190410556519466,0.8698739462947801,0.32190410556519466,0.8698739462947801,0.0
TopicPuzzleheaded306,2025,2025,2025-12,190.0,119.0,0.1365918930611629,0.25887723379086963,0.4290559259300608,0.8904362939595338,0.4290559259300608,0.8904362939595338,0.0
_goto_throwaway_,2025,2025,2025-12,188.0,119.0,0.13615197117151048,0.2582782410321451,0.43445336348212454,0.8914720578603844,0.43445336348212454,0.8914720578603844,0.0
Dizzy-Eye4312,2025,2025,2025-12,180.0,119.0,0.1342377348654624,0.2556572504831218,0.4552922869073587,0.8954710304113849,0.4552922869073587,0.8954710304113849,0.0
form_response_11,2025,2026,2026-01,168.0,83.0,0.13085448412328557,0.2509781437799593,0.48433859634597604,0.9010449937003063,0.48433859634597604,0.9010449937003063,0.0
form_response_15,2025,2026,2026-02,162.0,48.0,0.12890434878282128,0.24825940836435642,0.49788531047299495,0.9036445971848414,0.49788531047299495,0.9036445971848414,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,154.0,83.0,0.1260035514929743,0.244191113796644,0.5149513814084126,0.9069195623944896,0.5149513814084126,0.9069195623944896,0.0
Start_Kooky,2025,2025,2025-12,139.0,111.0,0.11951236397075668,0.2349988226041301,0.5439232496618179,0.9124792404801761,0.5439232496618179,0.9124792404801761,0.0
EfficientHeart7188,2025,2026,2026-01,139.0,76.0,0.11951236397075668,0.2349988226041301,0.5439232496618179,0.9124792404801761,0.5439232496618179,0.9124792404801761,0.0
form_response_2,2025,2026,2026-01,128.0,70.0,0.1137440683855397,0.22674064131568605,0.5626857705401168,0.9160797530617923,0.5626857705401168,0.9160797530617923,0.0
