user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,705.0,324.0,0.13002490521347027,0.24151778410128402,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,336.0,141.0,0.1518805702891384,0.2798855911731446,0.0,0.7837159483191495,0.0,0.7837159483191495,0.0
form_response_10,2025,2025,2025-10,324.0,161.0,0.15211886918909923,0.28045665842097756,0.0,0.7975441744112274,0.0,0.7975441744112274,0.0
form_response_14,2025,2026,2026-01,288.0,77.0,0.152157917677217,0.2812002813425047,0.06382484576308646,0.8339295417244884,0.06382484576308646,0.8339295417244884,0.0
throwawaydumbo1,2025,2025,2025-12,256.0,100.0,0.15099993749974097,0.2801529227990448,0.2138633942409778,0.8605452560936933,0.2138633942409778,0.8605452560936933,0.0
Sweet_Sage18,2025,2025,2025-12,222.0,97.0,0.14788305606695812,0.27633937643658246,0.34445998165783004,0.8837121122352802,0.34445998165783004,0.8837121122352802,0.0
GeeWoman,2025,2025,2025-12,211.0,105.0,0.14630009176121117,0.27428198723175823,0.38098785983416905,0.890191884146682,0.38098785983416905,0.890191884146682,0.0
TopicPuzzleheaded306,2025,2025,2025-12,176.0,105.0,0.1386081886241991,0.2639113075864002,0.4803430405077704,0.9078167488013743,0.4803430405077704,0.9078167488013743,0.0
_goto_throwaway_,2025,2025,2025-12,174.0,105.0,0.13801802680922412,0.2631006544114169,0.4852847119456458,0.9086933642900688,0.4852847119456458,0.9086933642900688,0.0
Dizzy-Eye4312,2025,2025,2025-12,166.0,105.0,0.13545962528210292,0.2595699047224266,0.5042896462510027,0.9120646972455553,0.5042896462510027,0.9120646972455553,0.0
form_response_11,2025,2026,2026-01,154.0,69.0,0.1309673931997976,0.2533152727293062,0.5305507050380839,0.9167232123191855,0.5305507050380839,0.9167232123191855,0.0
form_response_15,2025,2026,2026-02,148.0,34.0,0.1283911874414124,0.24970136098005757,0.5426881259565886,0.9188762998531758,0.5426881259565886,0.9188762998531758,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,140.0,69.0,0.1245734992077798,0.24431384352304802,0.5578560110268924,0.92156696902261,0.5578560110268924,0.92156696902261,0.0
Start_Kooky,2025,2025,2025-12,125.0,97.0,0.1160839119884385,0.23220780345686945,0.5832016231985966,0.9260630907254543,0.5832016231985966,0.9260630907254543,0.0
EfficientHeart7188,2025,2026,2026-01,125.0,62.0,0.1160839119884385,0.23220780345686945,0.5832016231985966,0.9260630907254543,0.5832016231985966,0.9260630907254543,0.0
form_response_2,2025,2026,2026-01,114.0,56.0,0.10859791775481904,0.22139537336204707,0.5992402953195931,0.9289082309935015,0.5992402953195931,0.9289082309935015,0.0
