user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,765.0,384.0,0.10375396184628517,0.1954137097931985,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,396.0,201.0,0.12346483743217258,0.2304447412024094,0.0,0.6234422823999095,0.0,0.6234422823999095,0.0
form_response_10,2025,2025,2025-10,384.0,221.0,0.12398299160734698,0.23141166540312239,0.0,0.642922656717629,0.0,0.642922656717629,0.0
form_response_14,2025,2026,2026-01,348.0,137.0,0.12530276141593436,0.23396578006766336,0.0,0.695875737406153,0.0,0.695875737406153,0.0
throwawaydumbo1,2025,2025,2025-12,316.0,160.0,0.12605721007038587,0.23561757841673958,0.0,0.7365835774188975,0.0,0.7365835774188975,0.0
Sweet_Sage18,2025,2025,2025-12,282.0,157.0,0.1261972090151639,0.23639632654779988,0.07772131552275087,0.7739311211822075,0.07772131552275087,0.7739311211822075,0.0
GeeWoman,2025,2025,2025-12,271.0,165.0,0.12604257369945532,0.23635361885894446,0.12210188464869909,0.7848096828062197,0.12210188464869909,0.7848096828062197,0.0
TopicPuzzleheaded306,2025,2025,2025-12,236.0,165.0,0.1246383498917756,0.23487497497198478,0.24851869839008184,0.815796962277425,0.24851869839008184,0.815796962277425,0.0
_goto_throwaway_,2025,2025,2025-12,234.0,165.0,0.12450674551499256,0.2347149082653332,0.2550917374069915,0.8174081450858194,0.2550917374069915,0.8174081450858194,0.0
Dizzy-Eye4312,2025,2025,2025-12,226.0,165.0,0.12391325535204231,0.2339759632273724,0.28070724032364613,0.8236870151520883,0.28070724032364613,0.8236870151520883,0.0
form_response_11,2025,2026,2026-01,214.0,129.0,0.12280125520097045,0.23254122058785243,0.31713558180942486,0.8326163273605228,0.31713558180942486,0.8326163273605228,0.0
form_response_15,2025,2026,2026-02,208.0,94.0,0.12213339934524597,0.23165918816562278,0.3344694214901196,0.8368651967838069,0.3344694214901196,0.8368651967838069,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,200.0,129.0,0.12111282824265472,0.23029150419951694,0.3566846117828423,0.842310582486336,0.3566846117828423,0.842310582486336,0.0
Start_Kooky,2025,2025,2025-12,185.0,157.0,0.11874247307953839,0.22705339540911917,0.3956247775641905,0.8518555928691337,0.3956247775641905,0.8518555928691337,0.0
EfficientHeart7188,2025,2026,2026-01,185.0,122.0,0.11874247307953839,0.22705339540911917,0.3956247775641905,0.8518555928691337,0.3956247775641905,0.8518555928691337,0.0
form_response_2,2025,2026,2026-01,174.0,116.0,0.11656272625797007,0.2240262760081162,0.42197076144337914,0.8583135183716576,0.42197076144337914,0.8583135183716576,0.0
