user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,748.0,367.0,0.11084593067331146,0.20799598287629492,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,379.0,184.0,0.13127293326424602,0.24414756593395986,0.0,0.6728954361060498,0.0,0.6728954361060498,0.0
form_response_10,2025,2025,2025-10,367.0,204.0,0.13174211678397146,0.24504381977962772,0.0,0.69091380835028,0.0,0.69091380835028,0.0
form_response_14,2025,2026,2026-01,331.0,120.0,0.13282617786561018,0.24725758045037205,0.0,0.7394729009185539,0.0,0.7394729009185539,0.0
throwawaydumbo1,2025,2025,2025-12,299.0,143.0,0.13321755268159763,0.24838599464885594,0.004752888488773497,0.7763202510235219,0.004752888488773497,0.7763202510235219,0.0
Sweet_Sage18,2025,2025,2025-12,265.0,140.0,0.13273339003719264,0.24826713783768176,0.15314452203472415,0.8096709665974332,0.15314452203472415,0.8096709665974332,0.0
GeeWoman,2025,2025,2025-12,254.0,148.0,0.13230492705600472,0.24783114874967965,0.19593010270123964,0.819286938181382,0.19593010270123964,0.819286938181382,0.0
TopicPuzzleheaded306,2025,2025,2025-12,219.0,148.0,0.12969936785958328,0.24462802139658002,0.31644701930409896,0.8463728682397107,0.31644701930409896,0.8463728682397107,0.0
_goto_throwaway_,2025,2025,2025-12,217.0,148.0,0.1294804200873677,0.24434254328719,0.32264893534009365,0.8477667361606112,0.32264893534009365,0.8477667361606112,0.0
Dizzy-Eye4312,2025,2025,2025-12,209.0,148.0,0.12851299376468703,0.24306652051246802,0.34674635808581455,0.8531825825452929,0.34674635808581455,0.8531825825452929,0.0
form_response_11,2025,2026,2026-01,197.0,112.0,0.1267586197825229,0.24070830200296905,0.3808000876855975,0.8608360884942086,0.3808000876855975,0.8608360884942086,0.0
form_response_15,2025,2026,2026-02,191.0,77.0,0.1257283487178375,0.23930465120579103,0.39690410371119667,0.8644554330976303,0.39690410371119667,0.8644554330976303,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,183.0,112.0,0.12417648135744913,0.23717130837198308,0.41743632381310175,0.8690700074934808,0.41743632381310175,0.8690700074934808,0.0
Start_Kooky,2025,2025,2025-12,168.0,140.0,0.12064092996900215,0.2322491151718059,0.4530885644960992,0.8770827755328804,0.4530885644960992,0.8770827755328804,0.0
EfficientHeart7188,2025,2026,2026-01,168.0,105.0,0.12064092996900215,0.2322491151718059,0.4530885644960992,0.8770827755328804,0.4530885644960992,0.8770827755328804,0.0
form_response_2,2025,2026,2026-01,157.0,99.0,0.11744362224014021,0.2277446524826571,0.4769120181698218,0.8824370479300135,0.4769120181698218,0.8824370479300135,0.0
