user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,870.0,489.0,0.07032921976108827,0.13477753813301802,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,501.0,306.0,0.08527380542879241,0.16202238211407058,0.0,0.3092463327561575,0.0,0.3092463327561575,0.0
form_response_10,2025,2025,2025-10,489.0,326.0,0.08582438446800525,0.16302658929830763,0.0,0.3337203866580488,0.0,0.3337203866580488,0.0
form_response_14,2025,2026,2026-01,453.0,242.0,0.08747367493115871,0.16604202205364832,0.0,0.40292441074179147,0.0,0.40292441074179147,0.0
throwawaydumbo1,2025,2025,2025-12,421.0,265.0,0.0889175219930905,0.16869629119927304,0.0,0.4593532291747259,0.0,0.4593532291747259,0.0
Sweet_Sage18,2025,2025,2025-12,387.0,262.0,0.09039331312175639,0.17143479297315956,0.0,0.5143457230673883,0.0,0.5143457230673883,0.0
GeeWoman,2025,2025,2025-12,376.0,270.0,0.09084972247999468,0.17229015890173707,0.0,0.5310868043453639,0.0,0.5310868043453639,0.0
TopicPuzzleheaded306,2025,2025,2025-12,341.0,270.0,0.09219467473071997,0.17485278889397685,0.0,0.5810759900016975,0.0,0.5810759900016975,0.0
_goto_throwaway_,2025,2025,2025-12,339.0,270.0,0.09226523091612039,0.17498982923504772,0.0,0.5837854663020822,0.0,0.5837854663020822,0.0
Dizzy-Eye4312,2025,2025,2025-12,331.0,270.0,0.09253899900379116,0.17552532481231586,0.0,0.594467886708653,0.0,0.594467886708653,0.0
form_response_11,2025,2026,2026-01,319.0,234.0,0.09292139648923496,0.17628619067617377,0.0,0.610029892097328,0.0,0.610029892097328,0.0
form_response_15,2025,2026,2026-02,313.0,199.0,0.0930982014072791,0.17664500729734003,0.0,0.617605650289456,0.0,0.617605650289456,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,305.0,234.0,0.09331707050824692,0.1770980694326487,0.0,0.6274962854826798,0.0,0.6274962854826798,0.0
Start_Kooky,2025,2025,2025-12,290.0,262.0,0.09366783717211365,0.17785789021812787,0.03232247819986659,0.6454011933377568,0.03232247819986659,0.6454011933377568,0.0
EfficientHeart7188,2025,2026,2026-01,290.0,227.0,0.09366783717211365,0.17785789021812787,0.03232247819986659,0.6454011933377568,0.03232247819986659,0.6454011933377568,0.0
form_response_2,2025,2026,2026-01,279.0,221.0,0.09386715067467923,0.1783279391832165,0.06672604872385572,0.6580081463545352,0.06672604872385572,0.6580081463545352,0.0
