user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,750.0,369.0,0.10999065101781166,0.2064839133675035,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,381.0,186.0,0.1303358022796923,0.24250798320351544,0.0,0.6671962942102021,0.0,0.6671962942102021,0.0
form_response_10,2025,2025,2025-10,369.0,206.0,0.13081174329114806,0.24341394427904325,0.0,0.6853946421781523,0.0,0.6853946421781523,0.0
form_response_14,2025,2026,2026-01,333.0,122.0,0.13192772318396423,0.24567354568098995,0.0,0.7344899681159933,0.0,0.7344899681159933,0.0
throwawaydumbo1,2025,2025,2025-12,301.0,145.0,0.13236768275119498,0.24687159521107654,0.0,0.7718031652046625,0.0,0.7718031652046625,0.0
Sweet_Sage18,2025,2025,2025-12,267.0,142.0,0.13196667450476174,0.24687165418957638,0.14420103084594532,0.8056313826208571,0.14420103084594532,0.8056313826208571,0.0
GeeWoman,2025,2025,2025-12,256.0,150.0,0.13157465911924013,0.24648773442320532,0.18719971961579765,0.8153972224810916,0.18719971961579765,0.8153972224810916,0.0
TopicPuzzleheaded306,2025,2025,2025-12,221.0,150.0,0.12912906120553092,0.24351314124216858,0.30848459732732164,0.8429433809125394,0.30848459732732164,0.8429433809125394,0.0
_goto_throwaway_,2025,2025,2025-12,219.0,150.0,0.12892175085616986,0.24324430291887816,0.31473408092003635,0.8443627603801852,0.31473408092003635,0.8443627603801852,0.0
Dizzy-Eye4312,2025,2025,2025-12,211.0,150.0,0.128004159303503,0.24203957347434557,0.33902541061924235,0.8498797945647468,0.33902541061924235,0.8498797945647468,0.0
form_response_11,2025,2026,2026-01,199.0,114.0,0.12633543851121146,0.23980406215831943,0.3733805783821152,0.8576825224232517,0.3733805783821152,0.8576825224232517,0.0
form_response_15,2025,2026,2026-02,193.0,79.0,0.12535351197506928,0.23846978606937563,0.3896399467148501,0.8613753417139967,0.3896399467148501,0.8613753417139967,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,185.0,114.0,0.12387253720986884,0.23643835171655517,0.41038404316914434,0.8660867301263787,0.41038404316914434,0.8660867301263787,0.0
Start_Kooky,2025,2025,2025-12,170.0,142.0,0.12049250156491702,0.23174057790750818,0.4464482260381727,0.8742776086081449,0.4464482260381727,0.8742776086081449,0.0
EfficientHeart7188,2025,2026,2026-01,170.0,107.0,0.12049250156491702,0.23174057790750818,0.4464482260381727,0.8742776086081449,0.4464482260381727,0.8742776086081449,0.0
form_response_2,2025,2026,2026-01,159.0,101.0,0.11743097897390217,0.22743320579615417,0.4705863057192404,0.8797598367281838,0.4705863057192404,0.8797598367281838,0.0
