user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,862.0,481.0,0.07228501606661669,0.1383858541887884,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,493.0,298.0,0.08757326222498821,0.16620961989927405,0.0,0.33195916539704345,0.0,0.33195916539704345,0.0
form_response_10,2025,2025,2025-10,481.0,318.0,0.088129948141734,0.16722436125209172,0.0,0.35628048676535434,0.0,0.35628048676535434,0.0
form_response_14,2025,2026,2026-01,445.0,234.0,0.08979061051321634,0.17026044346487826,0.0,0.42489766810133467,0.0,0.42489766810133467,0.0
throwawaydumbo1,2025,2025,2025-12,413.0,257.0,0.0912327234414216,0.17291455796297547,0.0,0.480661276673511,0.0,0.480661276673511,0.0
Sweet_Sage18,2025,2025,2025-12,379.0,254.0,0.09268883746042077,0.17562528732129357,0.0,0.5348212452582511,0.0,0.5348212452582511,0.0
GeeWoman,2025,2025,2025-12,368.0,262.0,0.09313365830677621,0.17646363687255692,0.0,0.5512686328904195,0.0,0.5512686328904195,0.0
TopicPuzzleheaded306,2025,2025,2025-12,333.0,262.0,0.0944186620889619,0.17893687627525773,0.0,0.6002544209476862,0.0,0.6002544209476862,0.0
_goto_throwaway_,2025,2025,2025-12,331.0,262.0,0.09448451654445171,0.1790668667776457,0.0,0.6029036498526007,0.0,0.6029036498526007,0.0
Dizzy-Eye4312,2025,2025,2025-12,323.0,262.0,0.09473783763267364,0.17957167566391782,0.0,0.6133421753381142,0.0,0.6133421753381142,0.0
form_response_11,2025,2026,2026-01,311.0,226.0,0.09508418585255664,0.18027836785201543,0.0,0.6285299438168636,0.0,0.6285299438168636,0.0
form_response_15,2025,2026,2026-02,305.0,191.0,0.09524027786923506,0.18060603525547542,0.0,0.635914967841782,0.0,0.635914967841782,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,297.0,226.0,0.09542843051921086,0.18101289029284093,0.010009496188589257,0.645547696787145,0.010009496188589257,0.645547696787145,0.0
Start_Kooky,2025,2025,2025-12,282.0,254.0,0.09571082484893745,0.1816698469524462,0.058637955501496405,0.6629584389496133,0.058637955501496405,0.6629584389496133,0.0
EfficientHeart7188,2025,2026,2026-01,282.0,219.0,0.09571082484893745,0.1816698469524462,0.058637955501496405,0.6629584389496133,0.058637955501496405,0.6629584389496133,0.0
form_response_2,2025,2026,2026-01,271.0,213.0,0.09584968443768029,0.18204897058774172,0.09281382186704368,0.6751946316210842,0.09281382186704368,0.6751946316210842,0.0
