user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,805.0,424.0,0.08891672239830418,0.16876822824573556,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,436.0,241.0,0.10679726966966495,0.2008744054429818,0.0,0.5020137014130074,0.0,0.5020137014130074,0.0
form_response_10,2025,2025,2025-10,424.0,261.0,0.10736721743339983,0.2019157048674572,0.0,0.5242219072780631,0.0,0.5242219072780631,0.0
form_response_14,2025,2026,2026-01,388.0,177.0,0.10897814719091432,0.2048939413235907,0.0,0.5856699775148089,0.0,0.5856699775148089,0.0
throwawaydumbo1,2025,2025,2025-12,356.0,200.0,0.11022392139942622,0.2072647406754872,0.0,0.6341820994626723,0.0,0.6341820994626723,0.0
Sweet_Sage18,2025,2025,2025-12,322.0,197.0,0.11124186692879412,0.20932757136393554,0.0,0.6799271050200397,0.0,0.6799271050200397,0.0
GeeWoman,2025,2025,2025-12,311.0,205.0,0.1114773918101526,0.20985484404292526,0.0,0.6935242843850178,0.0,0.6935242843850178,0.0
TopicPuzzleheaded306,2025,2025,2025-12,276.0,205.0,0.1117955714915275,0.21088876632438908,0.09048414255999128,0.7331105015905673,0.09048414255999128,0.7331105015905673,0.0
_goto_throwaway_,2025,2025,2025-12,274.0,205.0,0.11178943991914979,0.2109115737958384,0.09763704969324123,0.7352094598235064,0.09763704969324123,0.7352094598235064,0.0
Dizzy-Eye4312,2025,2025,2025-12,266.0,205.0,0.11173317173808689,0.2109554808519861,0.12566679467671202,0.743434544101024,0.12566679467671202,0.743434544101024,0.0
form_response_11,2025,2026,2026-01,254.0,169.0,0.11154389778876964,0.21086505624244734,0.16599141557007818,0.7552674525167973,0.16599141557007818,0.7552674525167973,0.0
form_response_15,2025,2026,2026-02,248.0,134.0,0.11139642325387294,0.21074113947702974,0.18539272007077215,0.7609605961649502,0.18539272007077215,0.7609605961649502,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,240.0,169.0,0.11113841757737268,0.21048453908230258,0.21048453908230258,0.7683235716814153,0.21048453908230258,0.7683235716814153,0.0
Start_Kooky,2025,2025,2025-12,225.0,197.0,0.11043951723839532,0.20968323216168622,0.2551789107430146,0.7814387453605492,0.2551789107430146,0.7814387453605492,0.0
EfficientHeart7188,2025,2026,2026-01,225.0,162.0,0.11043951723839532,0.20968323216168622,0.2551789107430146,0.7814387453605492,0.2551789107430146,0.7814387453605492,0.0
form_response_2,2025,2026,2026-01,214.0,156.0,0.10971940304116237,0.20878678097652753,0.28603850536027164,0.7904942243399924,0.28603850536027164,0.7904942243399924,0.0
