user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,810.0,429.0,0.0872525344378718,0.16575254596438235,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,441.0,246.0,0.10489960221413058,0.19747946448005396,0.0,0.48672263203968147,0.0,0.48672263203968147,0.0
form_response_10,2025,2025,2025-10,429.0,266.0,0.10547144995820933,0.19852321946889123,0.0,0.5091967060759898,0.0,0.5091967060759898,0.0
form_response_14,2025,2026,2026-01,393.0,182.0,0.10709972524291032,0.20152642176760324,0.0,0.5715028631933268,0.0,0.5715028631933268,0.0
throwawaydumbo1,2025,2025,2025-12,361.0,205.0,0.10838073773484966,0.203949148337262,0.0,0.6208371713352744,0.0,0.6208371713352744,0.0
Sweet_Sage18,2025,2025,2025-12,327.0,202.0,0.10946616281000976,0.20611186188136515,0.0,0.6674977200121436,0.0,0.6674977200121436,0.0
GeeWoman,2025,2025,2025-12,316.0,210.0,0.10973239888960733,0.2066846001380816,0.0,0.6813975855359069,0.0,0.6813975855359069,0.0
TopicPuzzleheaded306,2025,2025,2025-12,281.0,210.0,0.11018812149736798,0.20792190723115994,0.07128487697354693,0.7219601389581961,0.07128487697354693,0.7219601389581961,0.0
_goto_throwaway_,2025,2025,2025-12,279.0,210.0,0.11019207497865997,0.207959611402113,0.07848364215189386,0.7241153140169779,0.07848364215189386,0.7241153140169779,0.0
Dizzy-Eye4312,2025,2025,2025-12,271.0,210.0,0.11017903712419427,0.20806735192536352,0.1067093696553325,0.7325655665845098,0.1067093696553325,0.7325655665845098,0.0
form_response_11,2025,2026,2026-01,259.0,174.0,0.11006414309185905,0.20808668037014288,0.14736446072347006,0.7447369371059575,0.14736446072347006,0.7447369371059575,0.0
form_response_15,2025,2026,2026-02,253.0,139.0,0.10995865719408462,0.20802468511749284,0.16694686180992538,0.7505995401173093,0.16694686180992538,0.7505995401173093,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,245.0,174.0,0.1097622083436988,0.2078588259784318,0.1922960790526105,0.7581886195507385,0.1922960790526105,0.7581886195507385,0.0
Start_Kooky,2025,2025,2025-12,230.0,202.0,0.10919826806351964,0.20725635117486424,0.23752071630710267,0.7717280263571321,0.23752071630710267,0.7717280263571321,0.0
EfficientHeart7188,2025,2026,2026-01,230.0,167.0,0.10919826806351964,0.20725635117486424,0.23752071630710267,0.7717280263571321,0.23752071630710267,0.7717280263571321,0.0
form_response_2,2025,2026,2026-01,219.0,161.0,0.10859600321041607,0.20653345371566276,0.26880759819374184,0.7810947310403126,0.26880759819374184,0.7810947310403126,0.0
