user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,770.0,389.0,0.10174901076095046,0.19183854501803424,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,401.0,206.0,0.12123781025379456,0.22651933859381734,0.0,0.6085207174591313,0.0,0.6085207174591313,0.0
form_response_10,2025,2025,2025-10,389.0,226.0,0.12176673180416815,0.22750184948687605,0.0,0.6283990756741114,0.0,0.6283990756741114,0.0
form_response_14,2025,2026,2026-01,353.0,142.0,0.12314079499366959,0.23013483588173503,0.0,0.6825647229308192,0.0,0.6825647229308192,0.0
throwawaydumbo1,2025,2025,2025-12,321.0,165.0,0.12398135626208068,0.23191170273939152,0.0,0.724356578844239,0.0,0.724356578844239,0.0
Sweet_Sage18,2025,2025,2025-12,287.0,162.0,0.12427122876850664,0.23290766399077995,0.05586585353458372,0.7628435376454785,0.05586585353458372,0.7628435376454785,0.0
GeeWoman,2025,2025,2025-12,276.0,170.0,0.12418259619981044,0.23296047293910235,0.10062093179565133,0.7740855376012373,0.10062093179565133,0.7740855376012373,0.0
TopicPuzzleheaded306,2025,2025,2025-12,241.0,170.0,0.12306833647541866,0.23190095441284736,0.22849517784821885,0.8062061890294392,0.22849517784821885,0.8062061890294392,0.0
_goto_throwaway_,2025,2025,2025-12,239.0,170.0,0.12295781670999786,0.23177135119880293,0.23516252966249518,0.8078809569376505,0.23516252966249518,0.8078809569376505,0.0
Dizzy-Eye4312,2025,2025,2025-12,231.0,170.0,0.1224545835088956,0.23116281540050557,0.261166215946845,0.814412806538113,0.261166215946845,0.814412806538113,0.0
form_response_11,2025,2026,2026-01,219.0,134.0,0.121497582996763,0.2299520891694071,0.29820851331174714,0.8237174379121952,0.29820851331174714,0.8237174379121952,0.0
form_response_15,2025,2026,2026-02,213.0,99.0,0.12091714677433006,0.22919646570369467,0.3158630917642819,0.8281520803682892,0.3158630917642819,0.8281520803682892,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,205.0,134.0,0.12002470182780732,0.22801417213878936,0.3385198212398572,0.8338432099933182,0.3385198212398572,0.8338432099933182,0.0
Start_Kooky,2025,2025,2025-12,190.0,162.0,0.11793528802535046,0.22518323792108721,0.37832992709681595,0.8438430854414636,0.37832992709681595,0.8438430854414636,0.0
EfficientHeart7188,2025,2026,2026-01,190.0,127.0,0.11793528802535046,0.22518323792108721,0.37832992709681595,0.8438430854414636,0.37832992709681595,0.8438430854414636,0.0
form_response_2,2025,2026,2026-01,179.0,121.0,0.11600095794779641,0.22251278043670378,0.40534864176946833,0.8506298993842928,0.40534864176946833,0.8506298993842928,0.0
